inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.6266975540215514,1.6426785760176137,1.6563930298667535,1.6741721233013123,1.7196254606895671,1.7693026518628292,1.8086718414633536,1.8502272201984455,1.8601349164616328,0.0009471938473517363,0.4954063897591249,1.010739515047524,1.50109408831882,1.996286460508473,2.502252315888219,3.0059281722856928,3.4935661031746874,4.001555349282116,1.920638510562974,1.1805557746790438,0.10159154970348708,-0.6827848031770617,-1.3811937282052176,-1.5848947411234628,-0.8550812997130607,0.5093456289428188,1.198845850843928,-0.2765607274672863,0.723052184506801,1.0016595273001008,0.7727026920207827,0.08156664450599149,-0.8778935141941695,-1.607484953006489,-2.2281906232507662,-1.7159088124244495,3.018414440138552,1.9855068277685666,0.7716054506354497,-1.4298075284540877,-2.1006005977948767,-2.3489136096729095,-1.1182484054153452,0.7620780756144818,1.5873353062650406,-0.41258127991511184,1.85324091881935,2.137608996772765,1.833178302710276,-0.0066767869279112935,-0.42649415922465683,-2.570233982697002,-2.6829437761555037,-1.9793993691733691
1.4157136717886638,1.4337407514726186,1.4263330659782818,1.4339675012980126,1.4541554017557115,1.4713511996895403,1.4850627214621286,1.4970545835987088,1.5071159054825052,0.008941012176976676,0.5016225861277064,0.995447583586384,1.5123544803144948,2.008995529141108,2.4967792283282626,2.9959544858105756,3.5055549301504985,4.009510403493911,1.5003580962176961,0.7179980490883427,0.5971787789937438,-0.13638848678794324,-1.3753156757128868,-1.9837537917452666,-1.2869544359731386,0.21929847229566157,1.2402930051236691,-0.05772146457543074,0.4073980002810907,1.8482558459573566,1.8327742138315015,0.3436768544140799,-0.5047147779930581,-0.966021752065571,-1.8353718024987782,-1.324714684096191,2.0193867649065504,2.0465035186918734,0.27783609067771076,-0.9987578401398081,-2.3967228581125437,-2.161459204901909,-1.2950410917563266,0.10477841378958716,2.613272355010598,-0.18086979427343242,1.1531165825666854,1.916287657597154,2.1228839535097204,0.7699417085668021,-0.940902543963836,-2.235068827446148,-2.581812783829689,-1.0509345437091833
1.4308791011358655,1.429944252665968,1.4271832751091174,1.4412455826504889,1.45803651934947,1.4657343146247979,1.4933079672237601,1.5118709429921218,1.5016114725330416,0.013313501247793616,0.5093086205071025,1.0078196478117727,1.49397494517452,2.008514402575898,2.5043187377280614,2.9962955296279117,3.5074493107630182,3.996479318909076,0.7081439883741829,1.0168560242109719,0.4699076966983227,-0.9860875178537909,-1.4229789023530335,-0.9980170882003085,-1.2843048282047238,-0.03346102406426468,1.1035767989284078,0.13502362136592813,0.9567464592688782,1.501748211939467,1.1160611958384183,0.26643214339423626,-0.5211568472149897,-1.303050462439965,-1.47860880841922,-0.9390262047558204,2.7403358008515024,1.9341870837426638,0.5815899675490472,-1.2696338018966111,-1.949368625578049,-1.8613682725950043,-1.5965246208966195,0.42791615097941993,1.596419734877757,0.11565538281812504,1.0797383985967615,2.636271945839395,1.4628691373336393,0.49659437678234547,-0.41465104229364064,-2.021411803888612,-2.8753123333762827,-0.790995671988597
1.7629454611126112,1.7715855027917045,1.7890835593654582,1.811849399915755,1.8873206511975276,1.9504166158330256,2.023699569800285,2.078472507235964,2.0820281810680425,-0.0007998822045909962,0.497017887265736,0.9954078300513955,1.5021331314841029,2.006754016456817,2.500717525049543,3.0008462198825145,3.4939844951268086,3.9954341313376656,1.5338084606390376,1.4052407875306685,-0.16007177056105804,-1.0234733813129795,-2.2569020371301862,-1.7301819934714817,-1.278861065497331,0.6426444190367031,1.3431451449197813,0.12846115283491222,0.5518580407049035,1.1977002973813275,0.5211050287517253,0.4942396059102777,-0.9839529005311713,-2.102268482617479,-2.6816333844157327,-1.9038010358312807,2.6108528041784203,2.6670068580758857,-0.11988785505748889,-1.250237408588702,-2.1173493848435037,-2.0923994902968386,-1.8983784433605835,0.47712439196585593,1.837657830370853,-0.915986276322844,1.618333732861898,2.49194836755764,1.128144762266861,0.4873474018407744,-0.6925460620757372,-2.939894112289972,-2.8470188167587347,-2.5378210440971123
1.4659422243479747,1.4674763919253242,1.4774558614938964,1.4767181160848453,1.5031168624582525,1.5254749923650273,1.5555515276344836,1.5720397860453197,1.5832605549729435,0.00949466893182474,0.5132958439915785,1.0099814540951446,1.510801733440326,2.008599572673412,2.4976362829503715,2.993986571793156,3.4939002827255896,4.006334687588228,1.9075047626854924,1.3731152594982996,0.32400284948795544,-0.9706749416440579,-1.711007112005781,-1.5790254386101792,-0.5863596872353974,0.3647495233839617,0.6582078106548475,-0.2895508080317748,1.248249333151407,1.3762152995764585,1.219490885956222,-0.012831804706444072,-0.6458077546640058,-1.1793656460609183,-1.8102739106018237,-0.9346578104116542,2.272843668444765,2.280324404709611,0.7910884014021689,-1.3306447160439525,-2.1705765655231697,-2.601512599430294,-1.1786250025913578,-0.02817518325847107,1.5671143931936635,-0.08473285969765344,1.4941816078391663,2.3383665132719544,1.3844709679037748,0.7960690749348626,-1.1651195235041998,-2.258248297712116,-2.7345483867079623,-1.7344106001364508
1.558940033075431,1.5597447226772851,1.5743676208210622,1.594804567148905,1.6173946184910413,1.6571731063452109,1.702562523897987,1.7416008469916195,1.754620791109939,0.002553362397540708,0.5052355228229928,1.0037566569301373,1.5088101301984975,2.010532914384839,2.498383969613789,2.9936998953153,3.492376270963436,4.0030658010453015,1.1258621894368344,1.554952955502808,-0.7752643511352759,-0.9124702627618365,-1.6381065572056857,-1.9898070133419823,-0.464358688885309,0.33693740766433333,1.5981104989588228,0.3936023067045316,0.9836377391921982,1.2277616725530764,0.7609192768655471,0.5168718854982717,-0.843602562151365,-2.0818991298704206,-1.8824191235611716,-1.3921425383757557,2.413027546159377,2.0506721182961805,0.7942682605438565,-1.0001373289766669,-3.413086349215951,-2.371960881315186,-1.45811053711324,0.42854728001484943,2.102814845329133,-0.2857441469605759,1.8188232059369236,1.7437052856182467,2.3350858637203245,0.5901250730246711,-0.9496094581316797,-2.7341942516204156,-2.6768778607208596,-1.3932723089021772
1.5569886728664037,1.5778285466682538,1.5666638198570366,1.591718644231369,1.596826286578557,1.6117061162311466,1.642186733350884,1.6505487425538725,1.65756529037905,0.012819175012999059,0.5004530598410878,1.0068224985534184,1.5115775472850506,1.9997692989259261,2.4987063530983313,3.003058050577471,3.509782410223173,3.9999161022225374,1.755102142317532,1.7974987273385126,0.6204993685266927,-0.9812203390750327,-0.426770520615116,-1.622183332696215,-0.9081624112117703,0.2569741484930002,0.8783138557338592,-0.157014128134328,0.24422287760549943,1.441348307883911,1.737805391239885,0.1726694754148403,-0.8000841009152581,-1.3532286557467172,-1.77123483819111,-0.9921974306602468,2.426826574498139,1.7632174728288947,0.1583197492159103,-1.5987667602994153,-2.6418789475843556,-2.015036956992618,-1.3963870105744096,0.2760257025843206,1.6663704487504716,0.13013628162493718,1.5205320398268911,1.8603242385081002,1.8033240044220349,0.9398763986159959,-1.1624326156401,-1.9757224213112106,-2.023817535737014,-1.0831369789820715
1.6124550979930112,1.6121970404130026,1.6221425778128817,1.656182713897881,1.6999613167956913,1.762764269655305,1.8277000589441865,1.8741073080168447,1.8834924566524283,-0.0049063276048295435,0.5117733565740552,1.0020132618156221,1.5071275873664012,2.008977069939967,2.5119262113282645,3.0034926368333665,3.497258609403617,4.007568488113637,1.8820225178991765,1.648799862578529,-0.019392168198019977,-0.7466277475074167,-1.6147447247971263,-1.752693217292497,-0.9854154748610934,0.3258462529008335,1.3768222763396478,-0.25490278000951805,0.9459361816809546,1.635173290726578,1.003058287775308,-0.0032546190807875575,-0.6300112656592942,-2.3759999695722827,-1.8249557618595462,-1.5366214654475396,2.566131615527712,2.0310433202511895,0.5165452663563044,-0.7171346636305979,-2.523406384483959,-2.7949379490807975,-1.4508367622924228,0.9793666700466752,1.7814644387320548,0.14222125620918696,1.3495734372076285,2.125419150341366,1.8142194095494961,0.7754664953358879,-1.102756772476655,-2.7306876899516905,-3.013437304564976,-2.083340241338811
1.593136879168857,1.6030694061358413,1.6039809451369353,1.6207844258841788,1.6448405034532485,1.677104054412817,1.701335084291866,1.7218652845147646,1.727186683209188,0.002283456456382349,0.49744021469648764,0.9954648100300731,1.507600071630822,2.0129344293481437,2.499274328367741,3.0021626944915423,3.501540418080005,3.997708401890109,1.8094584539916567,1.6113375042952987,0.6458336939840832,-0.9940381285514234,-1.5147000231961305,-0.9986663680480301,-1.0686834855879337,-0.021175187834645393,1.3006223872352354,-0.428916034482526,0.7481450804626643,0.4921338644983123,0.5664136791711609,0.24721043297815906,-0.7298032989398733,-1.9057041771268384,-1.529528906266518,-0.49602706681863096,2.484824137846515,1.5238504982425733,0.42309392113410144,-1.2524634089468138,-2.4790810524522464,-2.3607739579987794,-1.6595828107060302,0.2623320404387413,1.678422525308806,-0.07469575187530586,0.9250596744437312,1.9920667287526985,1.9317306628573987,0.7551734239596274,-1.0056113560988558,-2.310680323083813,-2.4069028741790506,-1.7723608876726396
1.5848051175437965,1.5888996824500186,1.5905228854190856,1.6250977532494595,1.6573122077802058,1.698504094058102,1.7553796405892748,1.785114752016898,1.802075484411879,-0.002390725215293374,0.4985360362019477,1.0102567902517468,1.500473387681307,2.004134594211756,2.5122011896194683,2.9950148308600797,3.4980318397937764,4.007913946976146,1.6513620989119933,1.2464876467823498,0.1055420437122897,-0.4613174515698268,-1.4192405668716022,-1.2430876411435778,-0.7972628855244586,0.31933306572058584,1.1993271980061524,-0.44595750332878237,0.8320710704512945,0.9834954982175914,1.806492123469794,0.3773762659688618,-0.3883380446394582,-1.446071213477133,-1.474863865725183,-1.519785070795301,2.233871105065793,1.7013567627766564,0.4828862406963035,-1.5177214691415217,-2.854210435747723,-2.3823368969644867,-1.4439452235814365,0.45074906170572643,2.0560478713369026,-0.08538219105956862,1.2596777682602012,2.331625904389168,1.9275699899176266,0.2644856330168729,-1.0005797373020742,-1.8455889556043874,-3.1675848287752433,-2.135105668821288
1.4768273117452457,1.4851842467599714,1.4984174060209332,1.5156825380859322,1.5135349954320048,1.5530280537983097,1.5677017815936085,1.581142819543989,1.5851795246703304,0.010132468171440812,0.49769464251316403,1.0099775995013043,1.5003793579179105,1.9991169838229506,2.4986641403575396,3.0081883341178783,3.494723153574403,4.00949500232177,1.1869471860220715,1.1051661680334923,0.2867874279579801,-0.6973617147883668,-1.565189861419318,-1.4740202051228866,-0.7046099311401036,0.6749062252496407,1.3084095146918002,-0.30716813906796925,0.49756659925795593,1.1892820525881562,1.2778756724626454,0.5833730052456595,-0.39916335030008365,-1.463035072900833,-1.9946278758995015,-0.8546591356347049,2.8377770026415883,1.6510958475934288,-0.007182108213946381,-0.7225438258133802,-2.3127170256217005,-2.362723104881446,-1.25093039425549,0.8216138634586866,1.795622300329362,-0.843801672103526,1.3195799511655075,2.000658557063284,1.7301803703146859,0.44190110465775423,-1.2631555731025415,-2.3314706053327363,-2.524165534246984,-1.645859926471474
1.4661332818326214,1.45138650174508,1.457882420233545,1.475543427025074,1.4910397825369623,1.5164979986048133,1.5217641731705693,1.5475608411708506,1.5538674046129177,-0.0026429684019089496,0.5054886369558141,0.9940841562457736,1.5033827345020836,2.000016951390817,2.5034678022905803,3.0091783956660314,3.496539766653347,3.9970712939697144,1.666460687396789,0.9953616822190883,0.4076255942389388,-0.5488979556145637,-1.0200878306517842,-0.817751402648107,-0.6984596831840298,0.005130254848711935,0.9674002928945882,0.021336604033111328,0.5901813197129134,1.2244185201224789,0.8838163907544436,0.35990397609331415,-0.1408063561838772,-1.9742302232563445,-1.7135596493365373,-1.0589289980372798,2.216240003445318,1.811175923859281,0.6851115620699065,-0.7108168041977212,-2.4407875801958636,-2.256179794283846,-1.417639774209064,0.10566374023353786,1.6874856871704051,0.021215625059159166,1.8757271183315163,2.136891849430604,1.4229614315267702,0.7931611141128424,-0.9325817338680302,-2.2897419846118847,-2.629981843550075,-1.5198891999145059
1.448360427321224,1.4498129226940195,1.4432481058760382,1.4615875834845824,1.478773770993763,1.4980120232144931,1.5144933271304675,1.5272286273749105,1.540646013722246,0.010116680502662671,0.4967899672995784,1.0122470225975155,1.4940119979891175,1.9999275430288723,2.5032386844529197,2.9969592701921446,3.500356157353661,4.006606786189613,0.9971686728363237,1.2858432584523545,0.424227019979089,-0.8952000550914485,-1.3943107166482298,-1.3617483423305503,-1.045279783940686,0.33943657931498916,0.986257089970061,0.11159499581368557,0.7436306319137742,0.8787901422396402,1.2247972306779407,0.7305903011355109,-0.5399038131917675,-1.8206621400451293,-1.4985985100921264,-0.9105994987937284,2.7051177472456702,2.1034753654174736,0.4857167345448933,-1.0306419188326479,-2.136670853962711,-2.2383669854060306,-0.831949067369662,0.28774120187972,1.509323155590973,-0.05778701773619715,1.3688862942075761,1.7940604952323995,1.9230947998997983,0.7753663771835737,-0.8712162068664051,-2.204045991409366,-2.882028284981169,-1.5726240598958727
1.6587638734698786,1.6550734241679117,1.666609941955035,1.680419949875943,1.721116526204031,1.7370644517257245,1.773937869749603,1.799724308784354,1.8017462115741503,0.0005418136251862209,0.5137493149537126,0.9998082341947662,1.5141329159073906,1.9950040224470207,2.494238858976339,3.0005695000015518,3.507319291083937,4.000411941618628,1.9848922921622563,1.369871122567288,0.20368374342778497,-1.3869159711550523,-1.6209869010244151,-1.4536930360398304,-0.8285686098012467,0.30504217013880336,0.8135457919848605,-0.011069540754347823,0.348768419541852,1.0884570223968764,1.2735559780717094,1.0881168549592282,-0.6141861748740584,-1.6077049195773054,-1.6974611188987059,-1.2068031374431378,2.7358214351071926,2.1846400846035166,0.5757659342221714,-0.6297149952162895,-2.728656002269309,-3.007626528830377,-1.3271676938741779,0.8150728229704363,1.6085124776664614,-0.3364931447654662,1.4243407091720812,2.6457692215698523,1.5041118665796314,0.2298930986463582,-0.6677199415396977,-2.6599391375689008,-2.6353747949849025,-2.199389802515141
1.4442670765557226,1.4401872232445805,1.457489766641997,1.4669466466180758,1.4884910131447204,1.507202082904865,1.5534256273246578,1.5649534218720853,1.5781836658238322,-0.002778518414425984,0.4974681825041787,1.012121567825418,1.4942455460675894,1.9972815638912333,2.4938193200910925,3.0029134589731847,3.49016433377726,3.996386527213651,1.212708379013274,1.5322559908645812,0.3789965805545289,-0.6485709029043265,-1.347074448171345,-1.6892692068104462,-0.5666829842893215,0.33575802720961373,1.2765139191702537,-0.3451123860783915,0.853874731057942,1.7612590479235832,1.397429107495832,1.018386253410009,-0.5163011093793342,-1.3099712676171773,-1.7107952619570117,-0.8007974274605782,2.830334580277191,1.1977007927621859,0.2209771702769352,-1.696115878172468,-2.619695314262681,-1.8994260920036992,-1.593472099323145,0.4762248178417907,1.6517252625261765,-0.2525675156851166,1.5257104679070712,1.907927241155637,2.19172889110552,1.2114510375101892,-0.6942305836852065,-2.194953205881756,-2.6904884139882643,-1.9590351484936384
1.4551309205994356,1.4549832668949578,1.4610338369867324,1.4796419993656011,1.4916963199278517,1.5128093801455167,1.5480567587348992,1.5521748777059736,1.5542766143501117,-0.0015968972598090839,0.49481641047886016,0.999874477976423,1.5090440916023364,1.9993260413068383,2.507806057103922,3.0017088533914977,3.509446213809375,3.9924513475010768,1.8946563632111233,0.6170539656538769,-0.03895015220338688,-0.6481388406620067,-1.2262160268429791,-1.60302852721455,-0.44688655313889825,0.2617257928293132,1.1895357947827392,-0.43915655562587347,1.0717021282474273,1.5474629008254355,0.551947913715284,0.19422979074236385,-0.6064474644352563,-1.4832443758901754,-1.5249871827377488,-1.246682886391927,2.20754914719689,1.6886477999020477,-0.09646807471613322,-1.374510149096123,-2.540756530573783,-2.692033446260849,-1.2317498220899985,0.18167371818232012,1.7135411337689017,-0.3136042686908951,1.1514641313226228,1.9346459248095302,2.118541173908882,0.5803040110814025,-1.26602966812439,-2.5663324160459977,-2.779957553421615,-1.363275809725522
1.4624774611000722,1.4484952589473663,1.4644983217095937,1.4739678228304578,1.476338449486444,1.4897761959721247,1.4868713068191952,1.5045356063538147,1.5103379541332844,0.0026208622926817138,0.5125526694443681,1.0115957347940217,1.5072703224902557,1.9982278774250433,2.505687323916481,2.994227255547427,3.49293148942066,3.9914955551242604,1.3987386640248585,1.063734436963669,-0.27171601342303703,-0.6610306590879399,-0.9083271784189706,-0.9894011433613733,-1.1143344877610177,0.5628893583788449,1.3755289627436518,0.045579209568173906,0.9197383557295953,0.7104040130030626,0.5825546041868735,0.7494032632816294,-0.7149123466225052,-1.2539392813863641,-1.5619450325499984,-0.7263866296295289,2.633444771310068,1.8675718077817458,0.25558112606423083,-1.490511298199031,-2.677362184151083,-2.2644160599313214,-0.9584535406694552,0.4166446873097978,1.0575877957593725,-0.002733056956976107,1.0072169076367015,2.9182415509455026,1.571369257779418,1.4086006109128824,-0.7583511189590147,-2.352394363408123,-2.4675888218312476,-1.3475953660837001
