inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.437871942346701,1.4461371794380362,1.4492823326560698,1.4447780396053655,1.4779386257243283,1.4865874845744207,1.5193678115230391,1.527081873595313,1.53083270719247,0.0086760222599147,0.4937776113240442,0.9948812925103532,1.499718603570044,1.9937523302431872,2.4983301902037627,3.0107913468284697,3.496498451862924,4.006220787535389,1.3400111025804908,1.1094306253781627,1.0719456496014257,-0.7629369301221275,-1.2494912090474075,-1.6478929607582158,-0.854642059967376,-0.1150203063042485,0.8260787790223527,-0.0120820587330898,0.4475986491933303,0.8102345478561144,1.3562951186999783,0.2303167895122287,-0.3990124230529337,-1.955306063828528,-1.4223725209310716,-1.2381718758821312,2.9297116965250174,1.863327465500004,0.9825139096868376,-1.4129793574665086,-2.546908873352455,-2.200109846411834,-1.2222797039288156,0.0430622041849731,1.5460198666741278,0.1973711040416738,1.533089280156283,2.299885197628688,1.971043137084726,0.5997526525990694,-1.0475208695760547,-2.4674721346713304,-2.217210040107458,-1.7487517734593183,-0.32537704717512245,-0.015055262425501863,-0.010770620464546373,0.09627172510890923,0.21377476070603463,0.7434711683248938,0.06414970872720896,-0.14091034173898026,0.24636930632523296
1.5266256427534106,1.5445391482336035,1.5391663201185268,1.552308542210533,1.563741543442822,1.5950445059959475,1.6119544290731544,1.6252472697787517,1.6383227131903246,0.0100112826389283,0.4971777301895452,1.0079320659444315,1.5103969627255114,2.0112723388868874,2.5103309229913298,3.0094854741895096,3.4955856774478544,4.002177168326506,1.366609060600234,1.1860163238220454,0.32933089642291,-0.7314972712881829,-1.2535523427982735,-1.4042119441420486,-1.2624150480080147,0.7017533133843155,1.13969661435712,-0.199885412323499,0.6898128672399882,1.2907761201021548,0.8043699550792711,0.4350323312345428,-1.0272570422484515,-1.1705977611106848,-1.2623584280838644,-1.3816023974321423,2.251794162478249,1.621263520539642,-0.0336256274189651,-0.8739915245989993,-1.968193677329178,-2.0699886154409093,-1.073794535187755,0.4616060328945737,2.2969639896558034,0.1970298768038219,1.469331306281617,1.944583186483158,2.305775015579817,0.6473273370903179,-1.219450800374131,-2.3938403614125847,-2.83988212285685,-1.777765864641564,-0.03889931245503331,0.043596952929631234,0.005404626774027163,0.12805890632909514,-0.18845206708695497,0.05197922736811357,0.1160600940972955,0.07512117288272059,-0.2811311894971444
1.471018287347911,1.4615950561458393,1.4598010253159797,1.4721737813719606,1.482591198807791,1.5091005781441549,1.5103613644401137,1.5326104797276896,1.5307642706081463,0.0013536376285989,0.5137277849372678,1.007372408269926,1.5094030875343225,2.00970011683393,2.4940655045696016,3.0047129233446936,3.4970365010321114,3.9985168686682,1.1365170740489638,1.174839036217031,-0.1317420720859973,-0.6586956405418058,-1.5041361384376817,-1.1768592848659158,-0.8660890467099517,0.2095593511347966,1.5364475563180608,-0.1200663700044759,0.7785636824768308,1.1373586064474623,1.0892250784729225,-0.0400891740949744,-0.5838969577697288,-1.3249692872865575,-1.3231310974521715,-0.8314177100780099,2.5547060157552903,1.1151240070879578,0.2619193588782047,-1.3563898372315706,-2.2540204189896187,-2.0734294907307502,-1.5233896232562272,-0.0564057980886724,1.7174200656727252,0.5799575419061711,1.3124186359939096,2.269601307531618,2.172036484153032,0.2112477805597643,-0.5546269632136918,-2.041466056060165,-2.429456868653405,-1.486524879955204,-0.2956801621935967,0.017961014226362777,0.005500125961276201,0.4575457906856265,-0.13775332648461683,-0.329214763465507,0.8200465728859194,-0.6757185099704004,0.0172725634319431
1.5884473646696635,1.6002289894239536,1.6185698089663014,1.626640786600732,1.657250893303115,1.7114537920398845,1.7496376558571305,1.7870424152835782,1.7822114789071375,-0.0042988085150821,0.4965441305975335,1.0107100617705638,1.4950965494199426,2.003023798077181,2.495415503428064,2.991781386714077,3.4904851408868183,3.9956758317367975,1.9374728376104948,1.2943260066958735,0.3267476473706328,-0.9402505451692944,-1.200427397964276,-1.9632452610837536,-0.8741485973015075,0.7409407531849986,1.0148735826565596,-0.3325330644585532,0.9855234904803976,1.5918965752754477,1.0990619805745232,0.5681161419149071,-0.9141278880448576,-1.6966795689286165,-2.3684749232477373,-0.8913354903013431,2.4709495842549143,1.886105868698988,0.70746514472592,-1.0598403267977434,-2.365750771514431,-2.628148713030632,-1.0827517629702126,0.7031569022137285,1.8544423360544,0.5028100330256741,1.468506056758449,2.262920804597992,1.3260270140975614,0.8813495640093839,-0.777969282775426,-1.776538116345132,-2.3353116384991246,-2.1347383812061262,0.28575347221202635,0.011984016836677708,-0.007939338206555829,-0.7314992818684175,0.2011727823787435,-0.24737220768778515,0.22324579796975336,0.4884540663572775,0.5590163527351456
1.511084547585101,1.5089420849105095,1.5349844524871097,1.5490687008424089,1.57548531814216,1.6288515675898994,1.686582543075042,1.7309925876769876,1.7371337527770865,0.0110455864928212,0.4971788232395671,1.0122091623995757,1.5079939949075194,2.0091438274285984,2.4945561220474604,2.99297605736342,3.507443741950581,3.999051959466181,1.1108468365729407,0.6019561392878586,0.8267314761451205,-0.9857432658689071,-1.4555316107244525,-1.5469462624175685,-0.3145794709334254,-0.0191035102151985,1.034718710605188,0.1242857202157768,0.6435879240872527,1.2357277211757252,1.2658267892429944,-0.0535234237981963,-0.5243020996845871,-1.51901248650995,-1.230343415495075,-1.4028194999167176,2.097547274282366,1.650037076801235,0.8981564662351298,-1.0820416480516062,-2.5900358476811896,-2.5613245832319538,-1.089961525343225,0.1965357865167366,1.711452742083844,-0.2067820348170982,1.1056382230354402,2.573376798160423,1.926211493331021,0.8780458902153805,-0.9132034901789028,-2.33859649236986,-3.149910130147284,-2.395314802228196,0.08099467110337912,-0.0759766915599146,0.0034920642075339375,0.4004297699294754,-0.09998313174169791,0.7085359821865136,-0.3132697016694948,0.15112749501608175,0.5872366686488723
1.4579592665979146,1.4562587490302965,1.4745717909108125,1.4717903025748895,1.4787147212730658,1.4962490291311772,1.4984277102384098,1.5217697863261737,1.5184981794895538,0.0088074614271999,0.5086655553059805,1.0083319803594626,1.5049875764951433,2.012346873803476,2.497492886925609,3.0019315095807664,3.5047639563074413,4.006662484302887,0.9152306852754888,1.0150821875538345,0.2387003506408064,-0.6458328253219269,-1.728039870674032,-1.810171216210263,-1.0604310165100854,-0.4074518338490605,0.5943733590848977,0.1192430029730912,1.0919845534747683,1.1005168170052089,1.608087563395343,0.5761618204465764,-0.3248493606372515,-1.1123232064884094,-1.5924248150635456,-0.7306438876818262,2.7059466720566325,2.135707086107343,0.4226507107966851,-1.598587085262246,-2.2983615748109734,-2.0445285783424323,-1.2851530607785484,0.3468961295911257,1.8763191548652949,-0.2020424938474738,0.6097956733901492,2.079476756001941,1.884784927255644,0.5980108022347783,-0.6527111324521275,-2.1979333530692107,-2.6717017255083104,-1.2399509802181603,-0.3169359466044741,0.026900619401085065,0.007259804961644799,0.7339150636588291,-0.7577342061689285,0.08543263513842295,0.1846015214228387,-0.596875360653503,-0.20403841084189148
1.6701621455284923,1.6976757299242564,1.7099785012169924,1.7445558945894803,1.787693140415978,1.8614749228671703,1.9146735727020876,1.9705929792157215,1.981501186379617,0.0126782053279953,0.4949348501893261,0.9965931410451272,1.5031269543158183,2.0015381324141543,2.5089122439854683,3.000897984354955,3.506975861987561,3.9913395960213456,1.9281463098553773,1.3946623463358323,0.5647109022681921,-0.8035619765965271,-2.0215496863738127,-1.4721975966939995,-1.1651050053850556,0.9966752696059902,1.6436423284759742,-0.007753942570858,0.967538894786834,1.0866199053800247,0.6388563379199812,0.3631560938763014,-0.9303251298563486,-1.793117107241818,-1.698932952049962,-1.2687688835015476,2.444332778146964,1.7080747720559175,0.4582170087614081,-1.266126046612323,-2.6735054737844544,-2.370806479701894,-0.9065405398586456,0.4295784604492754,1.676853505447467,-0.3310784812276328,0.7649638405702235,2.208777719269271,1.915925423779988,0.6286180214394778,-1.1674676001456905,-2.4340032861660803,-2.6503044623952148,-1.9230359130463304,0.7074515177501107,-0.006299626292169486,-0.01177115898554104,-0.824803771989858,0.19654923535503424,-0.28756587251735705,-0.18855979697907263,-0.12934113439110306,-0.11722284390550222
1.4432909957233404,1.443599532886339,1.4479570506179142,1.443955905168196,1.4606685676328133,1.486210279204987,1.5007665762844635,1.5101228719193642,1.51267316180371,0.0051481100080563,0.5106367091699379,1.0127161694083562,1.5115205426435092,1.9976051241726056,2.4969668005608185,3.00348915520714,3.497300327502294,3.994584336705217,2.037193769303736,0.8954240772432996,0.4234432888053838,-0.1602747072368027,-1.5656015412745257,-1.4319684790800622,-0.7548036364017069,0.2616529340950452,0.9906695503761416,-0.0762903131072596,0.6418338608243319,1.47061392523251,1.364204455097947,0.1841861760944894,-0.4521646237596549,-1.6377029244322645,-1.4177416219545118,-0.8455595365402164,2.3086343645365126,2.6027517969347813,0.6980263736005817,-1.0489961892380355,-1.87660807982705,-2.0046312382973284,-1.108566272237755,0.3759072116795455,1.120947725631663,0.1309231698664371,1.8247584721281915,2.310394529704105,1.496487258119752,1.284499926355981,-1.4188820387089751,-1.7364154146997497,-2.573647069208213,-1.6497664723214978,-0.35327217241369785,-0.00021096563233237908,0.005119987076899938,0.14929764257124245,0.16620022545882343,0.3093847451163295,0.5196412045247985,0.4760078734369403,0.5467863914163577
1.443619124891702,1.4456306145205264,1.4659976136266206,1.4699947825726445,1.4724082476765497,1.490026861929319,1.5090343731955338,1.5383587852258331,1.5233388615432533,0.0090527407440135,0.5011755932011621,1.0071605457053654,1.4966974680654337,2.003467340808779,2.503874704860252,3.0009510445732435,3.508168749303484,3.9988392273377977,1.4462256519807288,1.176675562706167,0.1881254285480295,-0.61696197265485,-1.2555464515072536,-1.6527841163634058,-0.4392731098451648,0.599689085805082,0.7949222287610851,0.1737638888034791,1.1533272295963215,0.9617864038964052,0.7832887609103409,0.4696318694819456,-0.1132384907236027,-0.8702518954171365,-1.272747442392044,-0.7040734932159329,2.659698430779079,1.8952134935329492,-0.0699304202710376,-0.7866900356977584,-2.450307879053893,-2.8813664308127045,-1.4709317323940443,-0.0295936292039278,1.9318389657480224,-0.5544579088748943,1.2749274492438634,2.527003102128418,2.0133522706183897,0.7083270944701572,-1.0435912423008007,-2.358121668799383,-2.852096958789398,-2.0474331534063315,-0.3161347459572547,0.0009003918980403097,-0.0007952985018593191,0.936956393254319,-0.03388526866801485,-0.11455367170217197,-0.38683672010711184,0.12069221590186197,-0.2980922446668234
1.5893026486967614,1.588853952335374,1.5961586371959815,1.5944546733795015,1.631674088080738,1.6465953112650282,1.66723000506752,1.6765505057048569,1.6979778437382902,0.0131235495032074,0.5073886336927032,1.008907495246774,1.4974167958314175,2.000750650780377,2.5078393126744367,2.9974662180306177,3.503019933308816,4.000524123607293,1.285974613824059,1.5196196817280423,0.3500787712196715,-0.6120905229186165,-1.3933592706725348,-1.421986822777126,-1.120948357875046,0.7472398398935929,1.0383760654330163,-0.4489200918412143,1.054659545938529,1.5931114372675934,0.9633119896281962,0.111597264615562,-0.8204678790258857,-1.1212538323204466,-1.635808163766307,-1.4298768640956547,2.24033655619332,2.17176807492317,0.703491957694971,-1.1483891283788794,-2.798504819766793,-2.7022955714068706,-1.0503994841720337,0.2069190841971524,2.7242511817078525,0.13380849977316,1.2842188326932356,2.3789991314715206,1.8633011379164748,0.3470536203087365,-0.9404493876980868,-2.3505138031074377,-2.9269143366178265,-1.7666644144148067,0.12098872475437174,0.08012935490904666,0.011296273634176141,-0.10390604248814408,-0.3089588736725156,-0.1342833611317917,-0.5740966373233346,-0.17048500627029886,-0.029010140853978173
1.4871374549863907,1.5076704345565792,1.5056237876868632,1.516490020469607,1.5628385786046517,1.5914223403915606,1.6578914812954737,1.6910431065962177,1.6973223522504948,0.0008696865183705,0.5025405898091327,0.996791202304544,1.5123393965405116,1.998251528163382,2.4935293483116308,2.99068562786235,3.495400646996996,4.002408889601639,1.7459244891710122,1.6804657478311729,0.2053777456081797,-0.5354602737305278,-1.561768871959613,-1.4588751279041492,-1.3875117112295263,0.0435874613055771,1.0952589516143687,-0.3475305513948638,1.077380862209038,0.74802916833434,1.05713736298291,0.3809713766210799,-0.6714901394712073,-1.5588137894373513,-1.3817062551888883,-1.2879393973937887,2.960811037879417,2.1960256710638744,0.5868422013166936,-1.038439620993188,-2.249615303810279,-2.3190040156723914,-1.7121493598050803,0.2832781290469258,1.769706155950708,-0.2019236237917406,1.0910956031948895,2.374311045304145,2.2549254027608603,0.6264658530726677,-1.0756082605625337,-2.5363408133988994,-2.7209492562849023,-1.5475960044803936,-0.004145480612938242,-0.07204679004692247,-0.0010506540099376716,-0.16690676976323926,-0.05542517878632691,0.001758549428986461,-0.2798868336374482,-0.2494121107206284,-0.14128933125108142
1.4369304534622769,1.4419534852489426,1.44050973829706,1.459131783008846,1.4847601625958706,1.5128375471179396,1.531430603930665,1.548680983011579,1.5716224516444173,0.0039978606331663,0.5051896342479021,1.010427541777528,1.510444793407378,1.993651485056347,2.493420275101792,2.997951957598312,3.5019729314387527,3.998154337665252,1.5357632681441653,1.558434453583701,0.5774926242731884,-0.7276463011415836,-0.6933276679757124,-1.1499432811406054,-0.8679894203186873,0.3297569720510541,1.1467290726942838,0.075562588425574,0.7570761439618946,1.0947858393863503,1.241438724776723,0.2608955075941881,-0.6847771899096167,-1.0286630511810388,-1.2452576209251132,-0.9049719691342106,2.878681586909172,1.5284643862844467,0.9271279570238202,-0.7420908086385105,-2.2764901528015664,-2.4699116708407867,-1.227146327526219,0.4929812139201251,0.8486260041183544,0.3281734173423508,1.580832217341079,2.393318069639484,2.486301213122049,0.9012871321509544,-0.8123775557607228,-1.9848826623324596,-2.777268311217279,-1.6998672959104533,-0.28153704088467785,-0.04310188676682344,0.001073882881437457,0.6508832974552312,0.46051799119368836,0.22606670949217597,0.5019978606721177,0.15996278121504762,0.739469510833914
1.440946480955041,1.4355693536439755,1.4357804682367612,1.4546222952145604,1.4571149634718308,1.485332213603432,1.4867502619500277,1.5040147410474582,1.5072575954871998,-0.0030181985496877,0.4945696391122203,1.0014443019520152,1.5119856545344486,1.992481556167132,2.491866887423641,3.010673952645764,3.501102351975158,3.9987021189419623,1.6513094594176922,0.9702780571734686,0.2195405007791577,-0.2678900795842838,-1.430183386501146,-1.6728035170424342,-0.7556421445169705,0.1117142227412095,0.8745759984049881,-0.0018920432804866,0.6706993045728438,0.9670469443548372,0.7390764251155515,0.7072672214373079,-0.0022740786574279,-1.3120704205919145,-1.6800559476919172,-0.6945840166374855,2.363029197571727,2.2792376764907623,0.2537825761412452,-1.462612027358822,-2.5098546051800428,-2.210981773227045,-1.1874214009540611,0.3927744177068132,1.5136495239536694,0.0188956464634702,1.557886626247373,2.3344509098412223,1.956898369157568,0.5491923853896248,-1.358700856471561,-2.344311759749726,-2.732871436746758,-1.984306590726908,-0.3678718579541741,0.0013622106245815184,-0.014258849476351499,0.5679757095832038,-0.048720637052396196,-0.14110102670816585,-0.2062574562223321,-0.007782254488396304,0.029067508603661463
1.712078507817348,1.713021093055535,1.7380269305687743,1.7756440682376928,1.823499377830153,1.9057881127833023,1.9624514071813837,2.0335144986864093,2.0459905106099856,-0.0056583113437211,0.498685089390151,1.0057013258390677,1.5072256019960797,1.9982053445031929,2.504113334358226,3.000925629480641,3.503983476021624,4.008373652234513,2.01664762539137,1.5136541152414662,0.0835634014952828,-0.9762398887112532,-1.8092611761902235,-1.031760400080803,-1.0994248818018555,0.1667497312729718,1.2575511930038066,-0.3064335129425176,0.5032731448875707,1.1366361271679084,1.2020320806614628,0.3508581206412974,-1.304400847333345,-1.781909935658431,-2.315260819450612,-1.212323052569182,2.4178188244225165,2.1708576624030185,0.7822322947696965,-1.3721032601073502,-2.4364559604465885,-1.9800447619868589,-0.9800881024174152,0.263026945454179,2.938148824852383,-0.3809373372892058,1.2003990353278549,2.223769645203016,2.2360978152809143,0.613157147486429,-1.429634339224864,-2.771237375468337,-2.7587169721114666,-1.950664925896984,0.8372589298874031,-0.01677206194206219,-0.0071396079466589015,-0.9398685209181351,0.10747351276889563,-0.18960492665163156,-0.7584167844099234,-0.11889696627312658,-0.36499635201930625
1.7481546233781928,1.75371317981264,1.7619299892165712,1.7934703902573954,1.8320047491223777,1.87499660196864,1.9255210562672556,1.96431214572542,1.9581197505195251,0.0004915136525603,0.5000921299515849,1.014350604995903,1.5055126986417635,1.9980875163357343,2.4979677140878915,3.0018974788948105,3.4973386539917595,4.008706051677361,1.508393276152742,0.7214709733464163,-0.2556858102733116,-0.7202880892505763,-1.4652082545218492,-0.8248060484353633,-1.3814104094550066,-0.2936649691609172,1.420291600476264,0.1062486462614131,0.4042678632474255,0.9316635088510792,0.7770708228246708,0.6075860066323104,-0.2633771293970942,-1.5827245959131668,-1.572258288979447,-1.127554672207752,2.124929771724723,1.891669406757975,0.5008571885616213,-1.2225254109631074,-2.6671996626176986,-3.075505494767019,-1.1581299333178972,0.3740075517342968,1.8105630096287504,-0.4696396254781976,0.9594796117466268,1.8873468952632215,2.0434120350385405,0.7357101630566822,-1.2728946522678108,-2.4690553150530614,-3.2540121766249865,-1.5669324375465994,0.7750002619439688,0.10306251251516327,-0.0004208198314354264,0.45278631640071604,-0.051335403433487976,-0.38281688524937574,-0.5191015613723448,-0.07193629945501245,-0.27266978811702336
