inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.459972895,1.463510834,1.466273671,1.472223888,1.482340944,1.495330292,1.508332405,1.517631788,1.519366006,0.004616073,0.504087337,1.003595275,1.50305278,2.002435973,2.501767106,3.001097464,3.50049027,4.000003588,1.4729766809999991,1.1343275189512432,0.2900309841024955,-0.6734644799020764,-1.3318908522383202,-1.3707829828820368,-0.7728021811856474,0.1768251037342523,1.0625489576683538,-0.0995286300000001,0.8151359583700959,1.3031376128204428,1.1559592328605233,0.4365189543267909,-0.5382962582464554,-1.307643640760206,-1.5320902634136762,-1.031142507147916,2.445845679,1.8724173218369744,0.457114870976917,-1.1407121744377755,-2.255613333416604,-2.288472966528518,-1.2828656362576571,0.2984768898646842,1.7696129386584407,-0.1045858939999999,1.4127619252051224,2.204348650707287,1.937674341370544,0.759175938551629,-0.8623143815477277,-2.135012444464184,-2.4983449834444764,-1.6569691618901976,-0.31349635377915874,0.02764616385869305,0.0003275316773352077,0.3451795208617713,-0.011084041845570144,0.006297479458167911,0.31400049180257184,-0.011264009904977309,-0.0040842302915716465
1.676429162,1.688739988,1.704678187,1.73652297,1.787614915,1.853148068,1.920962047,1.97233414,1.982771409,0.003855625,0.504867073,1.006507511,1.506943778,2.005574775,2.502798314,2.99977796,3.498209884,4.0000897,1.8203196580000005,1.3859741044338871,0.3581476264441088,-0.7969575599703647,-1.5969513391673016,-1.6314881457762176,-0.8889375535312781,0.2549418704821551,1.327657230817734,-0.2776829870000002,0.8100656675610385,1.369695418158018,1.187099433930703,0.3324742561377882,-0.838914935750678,-1.7436416447175562,-1.994877106019043,-1.3896966406592874,2.7541793480000005,2.1159466732214884,0.5192563800806423,-1.236499446698143,-2.4974809003084024,-2.5036472318104845,-1.3618803913859894,0.3854836799226684,2.006022471624175,-0.2723551480000002,1.3974484636245152,2.1936383302898235,1.8826178036110184,0.621503373453948,-1.1666284515250969,-2.540872539574528,-2.912544500388511,-1.98117833898845,0.7041092795318742,-0.014436610184252041,9.912407020368894e-05,-0.7046215859535089,0.021009404955434224,0.011799961269097683,-0.6482229876087339,0.010584529401344642,-0.009989266203033902
1.43902751,1.442607511,1.445668564,1.452485385,1.464161898,1.4792985,1.494659333,1.505839549,1.507932579,0.003935861,0.503513644,1.00313843,1.502696273,2.002153437,2.501536703,3.000913671,3.500373061,4.00000502,1.4679711780000002,1.1284060569938958,0.2880127937741095,-0.6694477239572714,-1.325438729919723,-1.363522920217466,-0.7665908137996476,0.1774593126935856,1.0593414226490452,-0.0985361279999999,0.8093902982439771,1.2920146990561856,1.1457879995952682,0.4322768637985248,-0.536608751212836,-1.2991380858549542,-1.5205928474056671,-1.0231261034394958,2.4413900000000006,1.8657235048933256,0.455861634346469,-1.1381615802700968,-2.2473501834918297,-2.28303776151622,-1.279308525723852,0.2981461760314383,1.767061197433843,-0.1007023789999996,1.4114000810909504,2.2044773091729315,1.9392508976864853,0.7609857851620639,-0.8565120363412628,-2.1253547939217,-2.4875118597679413,-1.648145595897017,-0.36058592320112964,0.0049512059219868785,-0.0013310098450984632,0.36584679897470496,-0.023369563969765014,-0.007521478681952004,0.3362259859986216,-0.011223034462067754,0.0016002296658245085
1.451171502,1.455116844,1.458657232,1.466558387,1.480065082,1.497601674,1.515472631,1.528563063,1.531039256,0.00398293,0.503580842,1.00323981,1.502809656,2.002244857,2.501579815,3.000904125,3.500337842,4.000006753,1.4862408460000005,1.1415425185751014,0.291636492054821,-0.6756639861635818,-1.3392064944040802,-1.377185716846562,-0.7725992039729518,0.1814369682412511,1.0731696701545788,-0.1075596359999999,0.8091903976261912,1.2953649479079674,1.147402563061304,0.427189451604669,-0.5517922149219414,-1.3210963688028918,-1.543832972955231,-1.0411951817719522,2.45748895,1.8772854586208287,0.4584669252632564,-1.1434347021831102,-2.2600418436797147,-2.294146211765682,-1.2831239495834577,0.3027554589011893,1.7796538943212448,-0.1091562909999999,1.4101134602746743,2.2040359453582514,1.9362027069021663,0.7536801095536154,-0.8722090151299486,-2.145902000384721,-2.5082203834431764,-1.6641819482178055,-0.308221691407581,0.004715667574420519,-0.0011576531295470777,0.31225599190205094,-0.021005551048197534,-0.007705510120419757,0.2873022995544368,-0.009953282579833743,0.002662418859857536
1.580895816,1.586460385,1.591892482,1.603377563,1.622158908,1.645731295,1.669034681,1.685647876,1.688982228,0.005420782,0.504914522,1.004507626,1.503928337,2.003109643,2.502131134,3.001160872,3.50039725,4.000010858,1.585776772,1.2179086758102686,0.3133207077963322,-0.71514798881205,-1.420140201274801,-1.4591961659119654,-0.8151620329911464,0.1999035955789827,1.1477056766605538,-0.1727520770000001,0.801807729062932,1.317701683372969,1.1584886284697309,0.3918534755156793,-0.6494160695975707,-1.4669695367867996,-1.702503468040167,-1.166383892360182,2.5454285080000005,1.948504331318206,0.4757714323353949,-1.1760416350176846,-2.335327902917764,-2.361862152359961,-1.3126348218695512,0.32564832382569,1.8470666017741544,-0.1718656990000004,1.3971699766070946,2.201023324095784,1.9168916629678316,0.703587837756034,-0.9749472629769604,-2.2853766339362664,-2.653398045928785,-1.7790783052599766,0.11719818890087087,0.0746902750418299,0.0027238782161506754,-0.02847097987331569,-0.029030869328550434,0.01282997793933128,-0.03077408688566131,-0.0296368828700927,-0.005131049576379938
1.490630251,1.497900942,1.506349492,1.524969068,1.557325863,1.6013593,1.649182235,1.686881164,1.694316422,0.003822886,0.504046666,1.00459696,1.504678731,2.003932089,2.502420752,3.000620493,3.499407596,4.000047311,1.6355678939999998,1.2471406948317034,0.3198198561212372,-0.7253215452969868,-1.4504945213480138,-1.4859335014608115,-0.8176877045757333,0.2157228172868001,1.186864046159022,-0.160653537,0.8246352405218853,1.334677531423418,1.1732641647921245,0.4019596447663096,-0.6570662652893602,-1.4774002427776065,-1.7081551439450973,-1.1647292706896013,2.5896565199999992,1.9776617738218345,0.4821661960843829,-1.181186804062341,-2.364293690578381,-2.382017617316849,-1.3105981364593975,0.3407184392572707,1.8806491659654867,-0.1617478110000003,1.414659866433428,2.200232451292887,1.9150107649692771,0.7091694929614919,-0.982058381387208,-2.2899174611808064,-2.6513516373675627,-1.7742236137227567,-0.008023018831369367,-0.06804396251901007,0.0008714582354405577,-0.08404616838643579,0.03954864629015916,-0.01145541790270991,-0.07200769419524318,0.035023401350699555,0.006594167574964952
1.437382771,1.442357568,1.447293658,1.458585663,1.478604229,1.505872392,1.535241948,1.558069817,1.562394419,0.00367313,0.503470884,1.003408924,1.503161723,2.002591375,2.501732079,3.000774626,3.500050883,4.00001828,1.5361697659999998,1.1777452250041431,0.3021266844626582,-0.6905567976044139,-1.3752313051481164,-1.4125056753489174,-0.7870182947458003,0.1926815007036332,1.1106433015717772,-0.104608001,0.8345946122675844,1.3274204432132743,1.1761659559829791,0.4403993750584648,-0.5645224417240589,-1.3501652990911726,-1.5756048078423823,-1.0606029117590328,2.5019861469999998,1.912875078739608,0.4663382333081378,-1.1527911636313393,-2.298221497164725,-2.320847563268086,-1.2888425396225998,0.3155964549170618,1.8122646518584624,-0.1127608429999996,1.4228131388365215,2.2030328138020288,1.9311236279919628,0.751651295192608,-0.89272199541734,-2.173151765520609,-2.533255537035206,-1.682296906518978,-0.282698817996918,-0.04227503792071545,-0.0009174897190767875,0.2197319776275257,0.04884373418190398,-0.00020916216720582152,0.20250207889077104,0.03420426563010573,0.0020434160169718507
1.433442528,1.437104912,1.440309621,1.44752235,1.459950749,1.476175128,1.492779165,1.50498061,1.507261995,0.003793297,0.503400934,1.003061959,1.502647495,2.002117423,2.501500039,3.000871706,3.500336502,4.00000588,1.4706250080000007,1.1299064690651943,0.288384401503974,-0.6697866825522812,-1.3268756230429324,-1.3647870117460124,-0.7665392186793201,0.1783189668086021,1.0613998492327965,-0.0973950160000001,0.8108979466650071,1.2929997442592915,1.146743442809438,0.4332395961229102,-0.536411237242475,-1.2988435449417015,-1.5199435476134282,-1.0222655829906877,2.4437576029999994,1.8669478714195464,0.4560622098122923,-1.1383497106239049,-2.2487888200679835,-2.2839304905744644,-1.2789578958179295,0.2989974276745947,1.768909150112881,-0.0997533409999998,1.4123810418412237,2.204457267582448,1.9391734910313525,0.7615295435619852,-0.8564312643268308,-2.124839036276784,-2.4865062517139878,-1.6471269371262,-0.369681415552799,-0.0030632607058300233,-0.0016520977678174825,0.36438715873765487,-0.018782515474301802,-0.009135996530765206,0.33542240725153716,-0.0071094398536103946,0.0026985381948533564
1.704488965,1.714163369,1.731031417,1.767233162,1.825025571,1.897992564,1.972255049,2.02768096,2.03909529,0.000188704,0.502060902,1.004644455,1.505649916,2.004411526,2.501522457,2.998470047,3.497271035,4.000106808,1.8464058960000005,1.3994260254415134,0.358711856649118,-0.8080029594851149,-1.6166548545170727,-1.6488748710667236,-0.8928014588644378,0.2642471867582353,1.350074124364661,-0.3139827759999998,0.7821026200952772,1.3439669805565126,1.1558951667623882,0.2925414846389707,-0.8915564994629779,-1.8015149164506048,-2.0508106497450886,-1.4368208230043833,2.776267712,2.1202056550418984,0.5170591289977887,-1.250812903626909,-2.508505479841068,-2.5194306132494524,-1.36623760354178,0.3952525334222302,2.0285329936442937,-0.2970608500000002,1.379667285968297,2.1931618116570477,1.8740002971618568,0.5912421476793285,-1.2103758005094996,-2.5924387067388217,-2.9630795909592065,-2.018625535797399,0.8277445963946025,-0.021195079576055563,-0.006065783021160111,-0.8235764659705261,-0.04414616303676189,-0.01420091115166872,-0.751023759374935,-0.02385001201266476,0.009691094662846112
1.744604442,1.753545984,1.765450613,1.790626741,1.829990546,1.877629353,1.923364995,1.955317197,1.962466937,0.00503323,0.505166164,1.00557746,1.505235917,2.003950684,2.502104625,3.000387677,3.499530212,4.000036396,1.7640073730000003,1.3460892162799487,0.3469313634900166,-0.7815272644850821,-1.557705880682826,-1.594348690848581,-0.8758828761395958,0.2409994252057554,1.2850505816819415,-0.2921982099999999,0.7729536987042525,1.3292365343614594,1.1490374465856923,0.3089243720712672,-0.8352372617397366,-1.7248058954748466,-1.974564010649952,-1.38181600049953,2.7032008979999995,2.0669739171410977,0.504728793972234,-1.2321206399054487,-2.4558207515451165,-2.475083866508357,-1.3563504859225342,0.3719025740582867,1.971800990485575,-0.2780541709999998,1.3714297643689357,2.1953365484683136,1.8836804186118368,0.6110474184794409,-1.1574585636862225,-2.526231739526696,-2.9002897951733764,-1.972207290050098,0.7715730931040964,0.10398864702244723,0.00048450113984842714,-0.6253535965797606,-0.07893525436072552,0.00699548528022106,-0.5783850388842458,-0.06364596372253499,0.0006113480784735276
1.651570424,1.661874338,1.676468221,1.70787503,1.758933701,1.824124922,1.890896911,1.940991191,1.951768362,0.003919355,0.504949113,1.006535614,1.50690968,2.005516592,2.502773206,2.999825057,3.498303478,4.000082703,1.7987632149999997,1.368197186518192,0.3525826223620987,-0.7883595732784927,-1.5792184516803327,-1.6132805555900829,-0.8786499928832537,0.2513698705583062,1.3118096504994938,-0.2682272459999997,0.8056254727873696,1.3577779252656408,1.1772728704559057,0.3337059020777588,-0.8234155879341623,-1.716139102473511,-1.9636026444552563,-1.365988238664629,2.7346550200000004,2.096017483379043,0.5132071236569298,-1.2312257005099647,-2.4795882410599392,-2.488683089072408,-1.354824662875917,0.3811279735245442,1.9924777938850544,-0.260935843,1.3960590137339677,2.194530336542779,1.88572318134302,0.6280834426580156,-1.148343254127216,-2.5140559840883405,-2.88380933948013,-1.9577989486851328,0.6190752359523499,-0.029662564606095662,-0.000550887533429003,-0.6373826740460137,0.008812810534951854,0.0009679665160517466,-0.5835480402197689,0.007265275387362153,-0.0024853102312387856
1.428620371,1.432996443,1.437184493,1.446783241,1.463656489,1.486319899,1.510327764,1.528659782,1.532107829,0.003553919,0.503281451,1.003108327,1.502800552,2.00226854,2.501546603,3.000772451,3.500166687,4.000012296,1.5026327649999998,1.1521661514875068,0.294480307740345,-0.679191079891852,-1.34970946898974,-1.3870293781417615,-0.7749152537665812,0.1858214577321068,1.085601292875142,-0.1016738429999996,0.8199002446054615,1.305391699083107,1.1568888708259844,0.4342710713437234,-0.5513298333230384,-1.3229691251799094,-1.5450339514755922,-1.0397908027269354,2.4721377550000008,1.887152476363168,0.4603133485937426,-1.1453697464240316,-2.271322605876733,-2.301286709357236,-1.28283952995047,0.3073979509346996,1.7905531742066851,-0.1055396419999997,1.4163341169352686,2.2038422512414257,1.93525806678664,0.7562064561963634,-0.8739123391647763,-2.1469585996763643,-2.5072062358117027,-1.6623558653527106,-0.33999637602169963,-0.03083788941408082,-0.0017633326076084168,0.29591583713453073,0.00915657819552253,-0.01061345666956328,0.2738888310946223,0.012747447346443936,0.005593350670865728
1.46850853,1.47268846,1.476398484,1.484625669,1.498677332,1.516916837,1.535499393,1.549107853,1.551688515,0.004337544,0.503898587,1.00352584,1.503056753,2.002442125,2.501719243,3.000985025,3.500369164,4.000007265,1.5035806479999998,1.155896958601069,0.29616517573239,-0.6825628183567031,-1.353539797727613,-1.391962892924017,-0.7810130835126421,0.1841866398241181,1.085853105586674,-0.110891941,0.8170575985227015,1.3092867691337289,1.1596405888724295,0.4305953254622662,-0.559889979213529,-1.338863680137827,-1.5646529619037834,-1.05596819550288,2.4729415560000003,1.89167059998606,0.4617360367026298,-1.148164265839589,-2.2756614901101075,-2.3055088919161104,-1.2876343676437885,0.3066329704634768,1.790730670823206,-0.1154016339999998,1.4125685441689733,2.2035843029567443,1.9334299852748436,0.7497254747908424,-0.8846197646491216,-2.163796480579633,-2.5267732874814115,-1.6787380828545924,-0.2523135360143148,0.014378506013238377,-0.00023252710636929044,0.26566045634308544,-0.000834251088082501,0.0032468701013085087,0.24215477628498047,-0.0028094024449689513,-0.0012481431027708508
1.586305749,1.592217696,1.598339899,1.611354916,1.632497489,1.658888647,1.684869805,1.703336863,1.707074309,0.005133107,0.50470952,1.004405183,1.503882007,2.003059511,2.502040367,3.001035944,3.500291845,4.000013449,1.5951142000000005,1.2223438525396542,0.3136864509997234,-0.7178858595539919,-1.4259613223856449,-1.464139932106716,-0.8152046002300565,0.2036010912780625,1.155728210804376,-0.186162994,0.7901865406542186,1.3057335233132603,1.1449480935750536,0.3765566036844849,-0.6682236449918357,-1.486291010550674,-1.7205592807231112,-1.1821822977255938,2.5533093360000008,1.950079248274707,0.4758326047414183,-1.1800054555138075,-2.337359050562026,-2.3666230173496428,-1.31369345572508,0.3291353263746974,1.854986233162826,-0.1803119840000001,1.3907782151873391,2.2008248631729903,1.9145941365570656,0.6937153025904135,-0.9891833322299608,-2.3020096629137106,-2.6697422857842787,-1.7913582510909354,0.15323879297343898,0.06847718124111767,0.001747114480550139,-0.0682862732494987,-0.05504972575671575,-3.0260662153834772e-05,-0.06413016465504334,-0.04105524759146513,0.0019903863797246465
1.537158222,1.547853951,1.561097146,1.590416362,1.641398556,1.711049509,1.787154237,1.847637408,1.859923762,0.00399972,0.505286554,1.007377736,1.508310003,2.007169068,2.504086325,3.000235543,3.49782957,4.000117034,1.769950292,1.3436389118142946,0.3450344494672428,-0.7734602969071245,-1.553730341529055,-1.5864039674551458,-0.8615113987024282,0.2463496219289475,1.2896298231275862,-0.2157276320000001,0.8351618662406842,1.3702932743888931,1.1956139319686323,0.3736724676439903,-0.7606571561411116,-1.6315541793981698,-1.8716074138259635,-1.2883550888462554,2.709073694,2.0772074710346566,0.508479336204577,-1.2147926361442054,-2.459763086684609,-2.4646696628898628,-1.3402477474475998,0.3735516723020215,1.9699457180385145,-0.2158657479999999,1.4201020959628283,2.196119588741226,1.8964802633614843,0.6672018135749299,-1.087012311074217,-2.431445700936101,-2.795252788002989,-1.8868336024117764,0.3071524963928452,-0.1315672863713203,0.004147079350434198,-0.46471914382051344,0.08160970255544535,-0.007780885726566354,-0.4187736661544258,0.06739076777225718,-0.0023957519066287766
1.490354663,1.495230951,1.499880511,1.510221362,1.527875353,1.550916135,1.574617128,1.592199495,1.595580109,0.004408293,0.504028001,1.003748433,1.503318421,2.002657463,2.501819014,3.000953777,3.500272986,4.000011699,1.5413457190000002,1.183994216303651,0.3042495136265667,-0.695659472018033,-1.382356623816582,-1.4207226512393545,-0.7944090689298084,0.1920723301680648,1.1142551728254186,-0.124110838,0.8232592883003516,1.3237931518256925,1.170671847196122,0.4268167816594865,-0.5852867713082837,-1.3796113520642417,-1.6088501577024477,-1.0890594920177463,2.5064158489999997,1.9186157234176244,0.4681941899071283,-1.1579903382729893,-2.303743308944658,-2.3284709431749966,-1.295588885981232,0.3158977442634011,1.8159482893107175,-0.129949057,1.4139158523961464,2.20258226551294,1.927797947241074,0.7383503322913507,-0.9132428517014218,-2.2023932018323653,-2.565845312207624,-1.7091123674400526,-0.15480305737393837,0.012024050846328788,0.0001829282457998354,0.1625340083733854,0.019252022382466833,0.009010139668211403,0.14671151232367316,0.007478623910149654,-0.002856259781403594
1.462652736,1.467638125,1.472603726,1.483815199,1.503248034,1.529092697,1.556259777,1.57688514,1.580835071,0.003901807,0.503637553,1.003498128,1.503179804,2.002571355,2.501723094,3.000815914,3.500130328,4.000015507,1.537150832,1.178465867014642,0.3020877196449941,-0.6921249626551573,-1.3769187582792035,-1.4143870950655393,-0.7885673905719826,0.1926994420437849,1.1115698298093766,-0.1196008260000001,0.8212187935737656,1.3160607520259484,1.1639201562056205,0.4260543261201907,-0.5804738516499414,-1.3679440286489424,-1.5940334234705285,-1.0776510434785025,2.5026564340000004,1.912140438925321,0.4664163367556045,-1.1556091223595066,-2.2972327556928267,-2.3234799567935407,-1.2917014949372063,0.31569470944918,1.8137853997586757,-0.1236022310000001,1.4145456188923344,2.2028380855732,1.929321480697607,0.7419385717593115,-0.9054114388113566,-2.1897969094077623,-2.5514528312791045,-1.6971533191788115,-0.2173744412532062,-0.018406915473803173,-0.0008231949314351706,0.18788736714886756,0.016041201413265534,-0.0036869083780785195,0.17335621913966476,0.013015511944171566,0.003132797924830816
